id,Exited
183103,0.016660237654300056
183104,0.024365888486675927
183105,0.6141628605760976
183106,0.006103408182660171
183107,0.19999237528542116
183108,0.18701381752918922
183109,0.12129328083968322
183110,0.8150207941515524
183111,0.07179813243235073
183112,0.03770348854639562
183113,0.022267750459237696
183114,0.2662320821697867
183115,0.01152670894512541
183116,0.010530224641044516
183117,0.06368935739622013
183118,0.07865572462175785
183119,0.4994568225991819
183120,0.46119693460025896
183121,0.060558170435068316
183122,0.6442393446974131
183123,0.8452901074094397
183124,0.12129328083968322
183125,0.2724239550068153
183126,0.012834137447932705
183127,0.03992479049509052
183128,0.9344664929346044
183129,0.014748567654008659
183130,0.04913638368917956
183131,0.5865163445058766
183132,0.07078954644772723
183133,0.008531312465105955
183134,0.019099752875450557
183135,0.21248039346347547
183136,0.008651622711898798
183137,0.07745297514720012
183138,0.03267936290311996
183139,0.9248971834676962
183140,0.030975331809006326
183141,0.3096841713446077
183142,0.03945375797509249
183143,0.8140603786279066
183144,0.0064717611262444
183145,0.3537749952058905
183146,0.035268940628465494
183147,0.8989278610498851
183148,0.35136839134194553
183149,0.03509433275067535
183150,0.5623651548250082
183151,0.09065351848903723
183152,0.0466146522853186
183153,0.0026050098799047707
183154,0.019419164642890775
183155,0.040284916176652724
183156,0.02954578510055071
183157,0.021539902045760728
183158,0.341965094467822
183159,0.20953112381342126
183160,0.22310998490210615
183161,0.1119198882570773
183162,0.021539902045760728
183163,0.05740745962035765
183164,0.005782036697227029
183165,0.040084519241033234
183166,0.04599911930815557
183167,0.015112279465221555
183168,0.09367550156015717
183169,0.9370546731761829
183170,0.014748567654008659
183171,0.12462654453445834
183172,0.0922960304016008
183173,0.2724239550068153
183174,0.6300144548314144
183175,0.35038137145588255
183176,0.03745101410053185
183177,0.5247816649553076
183178,0.020917366720147133
183179,0.9578611451397339
183180,0.0165641442139332
183181,0.06515834604859459
183182,0.528881161463655
183183,0.04662147081351589
183184,0.08860021923412442
183185,0.019419164642890775
183186,0.01837347332879604
183187,0.0064717611262444
183188,0.06791643922984324
183189,0.04880391321650766
183190,0.010563670112297014
183191,0.5977953198739644
183192,0.8104620334204458
183193,0.02270627405495471
183194,0.021539902045760728
183195,0.03403883971026854
183196,0.021539902045760728
183197,0.019205176266013722
183198,0.13833414212883058
183199,0.13142422522948113
183200,0.3791076895925498
183201,0.012512971315378759
183202,0.019205176266013722
183203,0.013913673183959061
183204,0.1026226599098533
183205,0.8752795937006445
183206,0.04243298766666853
183207,0.0040530103090392795
183208,0.1767718370973937
183209,0.12131951023895457
183210,0.014318041426276193
183211,0.5160379333778332
183212,0.022970227526377326
183213,0.17073909603491358
183214,0.8217815147032773
183215,0.7200618178725637
183216,0.02415888271480736
183217,0.2849314100768402
183218,0.7169164732399711
183219,0.02372706449942621
183220,0.5824641914792209
183221,0.07537061047765808
183222,0.02768124286153754
183223,0.05848871789819939
183224,0.015112279465221555
183225,0.0349179067054848
183226,0.6774417112262662
183227,0.0449536920871273
183228,0.6657571149710678
183229,0.015513150346416787
183230,0.05660407991592304
183231,0.8847197811413928
183232,0.8544137530793375
183233,0.0780000921447029
183234,0.09623325530619756
183235,0.018695178688437883
183236,0.1026226599098533
183237,0.21519579503421954
183238,0.032969618727226646
183239,0.028702764367590488
183240,0.141946299032067
183241,0.5017818284036932
183242,0.028664490036552845
183243,0.029462390028024272
183244,0.015545805425544647
183245,0.02768124286153754
183246,0.008034427249195166
183247,0.010612815937885094
183248,0.6119328837614977
183249,0.09065351848903723
183250,0.055383951091393706
183251,0.047090056159884465
183252,0.2410824900310364
183253,0.007964312040172249
183254,0.05271339865189772
183255,0.021519703544870608
183256,0.2146966887785887
183257,0.0069605980274596736
183258,0.03509433275067535
183259,0.47694410255867165
183260,0.0073070273704235805
183261,0.005782036697227029
183262,0.5323100202265972
183263,0.7126430607117114
183264,0.15169174128294138
183265,0.18098450002347902
183266,0.020917366720147133
183267,0.06515834604859459
183268,0.02199521393533018
183269,0.051337589067372943
183270,0.042670906344160514
183271,0.030975331809006326
183272,0.015545805425544647
183273,0.040955198183880964
183274,0.05271339865189772
183275,0.0163683967717969
183276,0.010612815937885094
183277,0.0060777130706589815
183278,0.042670906344160514
183279,0.013848655632723245
183280,0.012062961693105069
183281,0.015695697888859786
183282,0.02326510927399745
183283,0.7748457347012769
183284,0.5513581322641598
183285,0.013913673183959061
183286,0.026383429277449837
183287,0.015112279465221555
183288,0.47701390196765225
183289,0.5501724056072022
183290,0.015248746499661094
183291,0.00771772840046259
183292,0.8399976223575724
183293,0.4444323963801033
183294,0.02768124286153754
183295,0.027393631382484584
183296,0.03248862345420231
183297,0.7036122803942136
183298,0.0199989652335552
183299,0.20319930171910777
183300,0.7238613239184849
183301,0.0449536920871273
183302,0.35561997745379537
183303,0.01750029362431731
183304,0.06817472237753076
183305,0.11532280391552005
183306,0.008531312465105955
183307,0.024491395228504922
183308,0.1776559635818132
183309,0.07020978362271654
183310,0.021539902045760728
183311,0.6994202556680241
183312,0.9776357790127547
183313,0.9277045891828996
183314,0.35038137145588255
183315,0.00556970669259675
183316,0.0073070273704235805
183317,0.10530401672432294
183318,0.4852866214715709
183319,0.03322410051699351
183320,0.07591800398547423
183321,0.5030713020581474
183322,0.37510932699104804
183323,0.019419164642890775
183324,0.010806489070396745
183325,0.2849314100768402
183326,0.017471826740786574
183327,0.20970018206371988
183328,0.03322410051699351
183329,0.8117805353523186
183330,0.06289407942417398
183331,0.6283874960229601
183332,0.7905772001385567
183333,0.24571838683363367
183334,0.4536369401749993
183335,0.9689539049934086
183336,0.9733138182308707
183337,0.014084322096734554
183338,0.9578611451397339
183339,0.06732886838589501
183340,0.7071443285950862
183341,0.010469508538319457
183342,0.003701602867523373
183343,0.028664490036552845
183344,0.5247816649553076
183345,0.03309033786558355
183346,0.04094907464486058
183347,0.03097907297869916
183348,0.26055672367519744
183349,0.4311255185110893
183350,0.0032458816046848243
183351,0.01152670894512541
183352,0.02751823203407704
183353,0.02270627405495471
183354,0.18283168846373393
183355,0.08582946615689693
183356,0.013206351226596587
183357,0.05609986931528929
183358,0.05669863024940244
183359,0.03574739650500443
183360,0.0199989652335552
183361,0.013948982108703455
183362,0.19527194464776718
183363,0.030151423542392457
183364,0.6107882463147406
183365,0.914081641022463
183366,0.5100520977829075
183367,0.08421145807272634
183368,0.9418817483946358
183369,0.008531312465105955
183370,0.05623059141174765
183371,0.0199989652335552
183372,0.019020793604273275
183373,0.16637034519966346
183374,0.06680727069914694
183375,0.034760791903092884
183376,0.24401446785626682
183377,0.03455647103825265
183378,0.019419164642890775
183379,0.2724239550068153
183380,0.13234870370973373
183381,0.1403408235653549
183382,0.003782693838946319
183383,0.04333509676052029
183384,0.21172567994740973
183385,0.0199989652335552
183386,0.5329489649744426
183387,0.26336111887431435
183388,0.6028339468101486
183389,0.45562117613247843
183390,0.9316605758140217
183391,0.01116477363145648
183392,0.2870499148967759
183393,0.03717510030911992
183394,0.013913673183959061
183395,0.026857144269390412
183396,0.05201899748356319
183397,0.3031581049195383
183398,0.4539118435217179
183399,0.517744496273123
183400,0.016660237654300056
183401,0.019813848615593488
183402,0.018695178688437883
183403,0.06132939014957143
183404,0.011846449770105107
183405,0.644572424464553
183406,0.10270590835237683
183407,0.6472904900619891
183408,0.054851045214518966
183409,0.8448157574359869
183410,0.055581240762259135
183411,0.05447183487195564
183412,0.44836772957148807
183413,0.013608750065598533
183414,0.0199989652335552
183415,0.11334598377098964
183416,0.08788161630097308
183417,0.666951520213589
183418,0.02762809630216379
183419,0.9417361892858536
183420,0.13675991635692497
183421,0.15724532244855866
183422,0.11806500350092294
183423,0.019020793604273275
183424,0.0064717611262444
183425,0.04094907464486058
183426,0.0449536920871273
183427,0.1727344014279984
183428,0.9378804521055424
183429,0.08795992025595191
183430,0.00556970669259675
183431,0.006109503431215446
183432,0.02270627405495471
183433,0.44836404331678875
183434,0.13675991635692497
183435,0.02291896789772038
183436,0.235732384849168
183437,0.7272203682591153
183438,0.21263506340664104
183439,0.48024805371663043
183440,0.5824641914792209
183441,0.013848655632723245
183442,0.12129328083968322
183443,0.9356217204218219
183444,0.019137452984435883
183445,0.47694410255867165
183446,0.974908559515787
183447,0.5549529242218288
183448,0.02270627405495471
183449,0.017551915962128614
183450,0.00472502168199145
183451,0.7998452753225185
183452,0.029462390028024272
183453,0.2849314100768402
183454,0.10825910898982721
183455,0.4787338767493755
183456,0.16409309949862713
183457,0.6834092811806883
183458,0.46483967614048477
183459,0.6315808963443321
183460,0.0601812468817885
183461,0.8399976223575724
183462,0.0601812468817885
183463,0.03637607275685696
183464,0.0026050098799047707
183465,0.9423803324414821
183466,0.019419164642890775
183467,0.21312014886466504
183468,0.015513150346416787
183469,0.0351856138592977
183470,0.60748877296924
183471,0.6239924026215368
183472,0.1003211276799317
183473,0.2822629679323891
183474,0.5232316013888944
183475,0.02066758214936376
183476,0.45120891570842286
183477,0.03998938384059697
183478,0.025204473092989323
183479,0.006109503431215446
183480,0.6005829687697992
183481,0.7685683967674498
183482,0.2724239550068153
183483,0.6222932873818127
183484,0.041075884290123786
183485,0.19853136870200944
183486,0.01317348850747388
183487,0.010530224641044516
183488,0.14200694940638683
183489,0.006969437097193627
183490,0.017471826740786574
183491,0.4976710393359155
183492,0.042670906344160514
183493,0.39845238320783644
183494,0.35136839134194553
183495,0.03387106118702606
183496,0.9581298529437589
183497,0.2849314100768402
183498,0.0466146522853186
183499,0.23784234272952232
183500,0.6401996546774562
183501,0.5012072507330179
183502,0.015513150346416787
183503,0.013258102869306676
183504,0.041485482793589025
183505,0.009216732990151641
183506,0.5611390955369929
183507,0.020917366720147133
183508,0.6623693951689434
183509,0.23274915669770305
183510,0.014030960574977519
183511,0.02751823203407704
183512,0.35398770502810173
183513,0.0542934001869477
183514,0.016022700543249804
183515,0.529072172026294
183516,0.8191066231830759
183517,0.0894156927634879
183518,0.05623059141174765
183519,0.019419164642890775
183520,0.23633543830088488
183521,0.02751823203407704
183522,0.013258102869306676
183523,0.06909230438341143
183524,0.6994202556680241
183525,0.5743530555814088
183526,0.0330654899126815
183527,0.02927748956859662
183528,0.8263652942453812
183529,0.0064717611262444
183530,0.012062961693105069
183531,0.16503655209363352
183532,0.9113329872277723
183533,0.16849394669624196
183534,0.5137598648452759
183535,0.39845238320783644
183536,0.022095358937054676
183537,0.12129328083968322
183538,0.07942774266063686
183539,0.2781554880021816
183540,0.015624819985945643
183541,0.006109503431215446
183542,0.03604623136960959
183543,0.5839130803468289
183544,0.01307171858675863
183545,0.31580594449899996
183546,0.585843884518237
183547,0.27909446282863143
183548,0.08113530256905105
183549,0.24611389069612916
183550,0.5087216834001824
183551,0.7425476953602208
183552,0.4384368876081674
183553,0.013131590915368366
183554,0.02968579143728023
183555,0.5085711860873002
183556,0.10241500297939915
183557,0.0032458816046848243
183558,0.033452122874843365
183559,0.11224456991049579
183560,0.03285450874250257
183561,0.0199989652335552
183562,0.0520565091656556
183563,0.027461954965957373
183564,0.013131590915368366
183565,0.14029311383376544
183566,0.016821117246747754
183567,0.03439702375023352
183568,0.062209911957456204
183569,0.027762706455538258
183570,0.035268940628465494
183571,0.03322410051699351
183572,0.03322410051699351
183573,0.0449536920871273
183574,0.10530616343816908
183575,0.040284916176652724
183576,0.03763799651805729
183577,0.07708463131320673
183578,0.11037168193824712
183579,0.011689808620077775
183580,0.33158314018936963
183581,0.013913673183959061
183582,0.5503505282341563
183583,0.44776857337008796
183584,0.4228594615015901
183585,0.8383562421062918
183586,0.0056103012190423995
183587,0.07487504691529898
183588,0.0032458816046848243
183589,0.0026050098799047707
183590,0.0064717611262444
183591,0.0165641442139332
183592,0.22435480694814341
183593,0.017775927719341736
183594,0.9149367218462705
183595,0.0632525188064622
183596,0.013206351226596587
183597,0.18771625447285326
183598,0.015513150346416787
183599,0.18254591561902522
183600,0.0165641442139332
183601,0.20073638806603192
183602,0.02262405298855204
183603,0.9573403039927891
183604,0.8964187779016124
183605,0.07852880309493343
